1	1
7	7
13	13
27	27
30	30
34	34
40	40
47	47
54	54
63	63
65	65
100	100
111	111
129	129
138	138
147	147
160	160
179	179
189	189
197	197
213	213
220	220
222	222
234	234
239	239
240	240
246	246
248	248
254	254
255	255
279	279
281	281
288	288
291	291
294	294
297	297
317	317
319	319
355	355
362	362
378	378
386	386
392	392
418	418
421	421
433	433
434	434
438	438
444	444
456	456
465	465
476	476
489	489
515	515
537	537
540	540
571	571
572	572
577	577
590	590
597	597
598	598
615	615
622	622
630	630
651	651
667	667
684	684
687	687
694	694
704	704
705	705
714	714
722	722
725	725
731	731
734	734
739	739
742	742
743	743
746	746
750	750
785	785
806	806
813	813
819	819
827	827
832	832
841	841
848	848
853	853
865	865
891	891
894	894
904	904
928	928
939	939
941	941
944	944
949	949
958	958
970	970
986	986
993	993
996	996
998	998
1019	1019
1024	1024
1037	1037
1044	1044
1051	1051
1062	1062
1075	1075
1097	1097
1098	1098
1113	1113
1123	1123
1135	1135
1142	1142
1143	1143
1152	1152
1187	1187
1189	1189
1212	1212
1230	1230
1237	1237
1247	1247
1250	1250
1276	1276
1277	1277
1282	1282
1292	1292
1307	1307
1310	1310
1326	1326
1335	1335
1339	1339
1346	1346
1348	1348
1349	1349
1351	1351
1358	1358
1360	1360
1365	1365
1387	1387
1390	1390
1400	1400
1422	1422
1437	1437
1443	1443
1464	1464
1480	1480
1487	1487
1495	1495
1505	1505
1507	1507
1520	1520
1534	1534
1540	1540
1548	1548
1565	1565
1583	1583
1596	1596
1604	1604
1609	1609
1630	1630
1665	1665
1671	1671
1684	1684
1713	1713
1719	1719
1721	1721
1738	1738
1740	1740
1742	1742
1766	1766
1809	1809
1823	1823
1845	1845
1852	1852
1856	1856
1888	1888
1893	1893
1902	1902
1915	1915
1931	1931
1932	1932
1934	1934
1936	1936
1938	1938
1945	1945
1947	1947
1951	1951
1952	1952
1955	1955
1965	1965
1982	1982
1995	1995
2005	2005
2010	2010
2016	2016
2024	2024
2048	2048
2049	2049
2055	2055
2070	2070
2091	2091
2107	2107
2110	2110
2120	2120
2129	2129
2134	2134
2135	2135
2144	2144
2150	2150
2154	2154
2163	2163
2176	2176
2187	2187
2188	2188
2202	2202
2223	2223
2225	2225
2247	2247
2261	2261
2262	2262
2263	2263
2277	2277
2280	2280
2291	2291
2293	2293
2332	2332
2337	2337
2342	2342
2366	2366
2376	2376
2377	2377
2385	2385
2390	2390
2394	2394
2410	2410
2413	2413
2445	2445
2466	2466
2472	2472
2493	2493
2518	2518
2522	2522
2530	2530
2532	2532
2535	2535
2548	2548
2553	2553
2566	2566
2572	2572
2624	2624
2640	2640
2650	2650
2666	2666
2677	2677
2679	2679
2681	2681
2710	2710
2713	2713
2722	2722
2743	2743
2749	2749
2753	2753
2759	2759
2841	2841
2844	2844
2846	2846
2854	2854
2857	2857
2872	2872
2914	2914
2918	2918
2920	2920
2936	2936
2938	2938
2948	2948
2960	2960
2963	2963
2971	2971
3006	3006
3014	3014
3017	3017
3018	3018
3026	3026
3027	3027
3029	3029
3031	3031
3034	3034
3035	3035
3039	3039
3065	3065
3067	3067
3072	3072
3083	3083
3084	3084
3090	3090
3097	3097
3112	3112
3128	3128
3134	3134
3135	3135
3141	3141
3142	3142
3146	3146
3161	3161
3163	3163
3183	3183
3192	3192
3198	3198
3211	3211
3253	3253
3270	3270
3277	3277
3313	3313
3314	3314
3317	3317
3324	3324
3327	3327
3335	3335
3337	3337
3355	3355
3359	3359
3369	3369
3374	3374
3415	3415
3431	3431
3449	3449
3454	3454
3465	3465
3475	3475
3478	3478
3496	3496
3507	3507
3510	3510
3529	3529
3537	3537
3540	3540
3554	3554
3604	3604
3610	3610
3621	3621
3660	3660
3661	3661
3663	3663
3667	3667
3678	3678
3679	3679
3697	3697
3703	3703
3719	3719
3733	3733
3743	3743
3753	3753
3769	3769
3783	3783
3799	3799
3805	3805
3807	3807
3816	3816
3818	3818
3828	3828
3839	3839
3845	3845
3856	3856
3872	3872
3889	3889
3895	3895
3899	3899
3902	3902
3912	3912
3929	3929
3969	3969
3978	3978
3987	3987
3988	3988
4004	4004
4017	4017
4029	4029
4034	4034
4045	4045
4048	4048
4054	4054
4063	4063
4067	4067
4085	4085
4090	4090
4093	4093
4100	4100
4108	4108
4116	4116
4135	4135
4145	4145
4150	4150
4181	4181
4183	4183
4184	4184
4186	4186
4187	4187
4188	4188
4201	4201
4221	4221
4231	4231
4235	4235
4246	4246
4247	4247
4253	4253
4270	4270
4317	4317
4331	4331
4364	4364
4375	4375
4385	4385
4389	4389
4404	4404
4410	4410
4414	4414
4431	4431
4437	4437
4439	4439
4442	4442
4450	4450
4456	4456
4463	4463
4479	4479
4487	4487
4489	4489
4505	4505
4511	4511
4517	4517
4545	4545
4546	4546
4565	4565
4569	4569
4570	4570
4572	4572
4573	4573
4575	4575
4582	4582
4585	4585
4592	4592
4604	4604
4606	4606
4607	4607
4608	4608
4622	4622
4630	4630
4632	4632
4650	4650
4680	4680
4682	4682
4684	4684
4689	4689
4696	4696
4713	4713
4729	4729
4747	4747
4749	4749
4756	4756
4761	4761
4763	4763
4768	4768
4772	4772
4785	4785
4788	4788
4793	4793
4822	4822
4826	4826
4831	4831
4832	4832
4850	4850
4879	4879
4903	4903
4915	4915
4918	4918
4924	4924
4925	4925
4938	4938
4951	4951
4953	4953
4954	4954
4967	4967
4972	4972
4974	4974
4980	4980
4995	4995
5010	5010
5016	5016
5022	5022
5026	5026
5040	5040
5041	5041
5048	5048
5071	5071
5083	5083
5088	5088
5092	5092
5093	5093
5096	5096
5103	5103
5111	5111
5126	5126
5143	5143
5151	5151
5152	5152
5158	5158
5165	5165
5167	5167
5170	5170
5199	5199
5253	5253
5273	5273
5282	5282
5288	5288
5289	5289
5291	5291
5299	5299
5305	5305
5310	5310
5314	5314
5316	5316
5323	5323
5332	5332
5337	5337
5361	5361
5369	5369
5372	5372
5376	5376
5389	5389
5421	5421
5428	5428
5437	5437
5446	5446
5454	5454
5455	5455
5474	5474
5481	5481
5495	5495
5499	5499
5528	5528
5569	5569
5571	5571
5573	5573
5600	5600
5606	5606
5627	5627
5637	5637
5654	5654
5659	5659
5663	5663
5677	5677
5682	5682
5683	5683
5686	5686
5700	5700
5706	5706
5719	5719
5725	5725
5734	5734
5739	5739
5747	5747
5748	5748
5751	5751
5752	5752
5766	5766
5777	5777
5789	5789
5810	5810
5822	5822
5846	5846
5851	5851
5857	5857
5859	5859
5861	5861
5869	5869
5886	5886
5914	5914
5930	5930
5933	5933
5939	5939
5955	5955
5956	5956
5970	5970
5971	5971
5977	5977
5980	5980
5981	5981
5983	5983
6003	6003
6006	6006
6019	6019
6024	6024
6028	6028
6033	6033
6039	6039
6047	6047
6056	6056
6071	6071
6074	6074
6085	6085
6098	6098
6103	6103
6120	6120
6129	6129
6139	6139
6144	6144
6152	6152
6165	6165
6166	6166
6170	6170
6171	6171
6173	6173
6175	6175
6179	6179
6180	6180
6189	6189
6195	6195
6200	6200
6226	6226
6227	6227
6232	6232
6245	6245
6253	6253
6258	6258
6270	6270
6285	6285
6287	6287
6288	6288
6302	6302
6305	6305
6312	6312
6322	6322
6346	6346
6349	6349
6355	6355
6360	6360
6365	6365
6370	6370
6373	6373
6377	6377
6393	6393
6399	6399
6403	6403
6405	6405
6432	6432
6440	6440
6469	6469
6488	6488
6496	6496
6499	6499
6508	6508
6509	6509
6514	6514
6518	6518
6522	6522
6547	6547
6561	6561
6569	6569
6580	6580
6585	6585
6621	6621
6632	6632
6642	6642
6643	6643
6666	6666
6669	6669
6670	6670
6702	6702
6705	6705
6709	6709
6723	6723
6736	6736
6742	6742
6745	6745
6756	6756
6778	6778
6779	6779
6800	6800
6806	6806
6809	6809
6826	6826
6827	6827
6829	6829
6839	6839
6851	6851
6853	6853
6873	6873
6879	6879
6890	6890
6891	6891
6904	6904
6914	6914
6923	6923
6925	6925
6947	6947
6949	6949
6950	6950
6967	6967
6977	6977
6979	6979
6988	6988
7006	7006
7014	7014
7024	7024
7034	7034
7035	7035
7057	7057
7074	7074
7081	7081
7091	7091
7096	7096
7097	7097
7098	7098
7099	7099
7117	7117
7119	7119
7130	7130
7135	7135
7138	7138
7139	7139
7140	7140
7159	7159
7196	7196
7197	7197
7201	7201
7202	7202
7212	7212
7221	7221
7229	7229
7248	7248
7254	7254
7261	7261
7267	7267
7271	7271
7283	7283
7302	7302
7322	7322
7345	7345
7353	7353
7360	7360
7370	7370
7412	7412
7431	7431
7434	7434
7446	7446
7449	7449
7450	7450
7456	7456
7461	7461
7462	7462
7466	7466
7468	7468
7473	7473
7479	7479
7501	7501
7502	7502
7504	7504
7511	7511
7516	7516
7517	7517
7524	7524
7532	7532
7541	7541
7545	7545
7549	7549
7552	7552
7557	7557
7564	7564
7591	7591
7600	7600
7631	7631
7648	7648
7659	7659
7665	7665
7678	7678
7687	7687
7694	7694
7699	7699
7706	7706
7712	7712
7728	7728
7736	7736
